ID,score
5310,29.883656
5311,18.096376
5312,27.272287
5313,33.2538
5314,26.978558
5315,25.45384
5316,19.80051
5317,29.972696
5318,32.226387
5319,29.883686
5320,32.462944
5321,19.333948
5322,30.914768
5323,40.341656
5324,19.561947
5325,18.656273
5326,28.882774
5327,35.209908
5328,40.468082
5329,22.899263
5330,22.815887
5331,20.885971
5332,37.088757
5333,21.014381
5334,19.923185
5335,15.817732
5336,24.295279
5337,36.004135
5338,32.444145
5339,20.150007
5340,39.34856
5341,35.560528
5342,23.900875
5343,33.402664
5344,32.609905
5345,40.002872
5346,34.688545
5347,24.997221
5348,37.722496
5349,28.540888
5350,23.963154
5351,45.817497
5352,27.402355
5353,31.994244
5354,22.099583
5355,113.17204
5356,24.576017
5357,27.488613
5358,34.42175
5359,29.49541
5360,20.12861
5361,24.671358
5362,41.19351
5363,32.866077
5364,26.946606
5365,28.643156
5366,35.399174
5367,31.6189
5368,19.412214
5369,30.592703
5370,27.050858
5371,20.775707
5372,23.856726
5373,30.718878
5374,39.97872
5375,20.66689
5376,60.09365
5377,35.55991
5378,29.5449
5379,24.097715
5380,30.214176
5381,38.614544
5382,26.027323
5383,30.728582
5384,32.20123
5385,27.742777
5386,26.904999
5387,27.025103
5388,19.662481
5389,36.731037
5390,34.857143
5391,34.823044
5392,41.824696
5393,27.21735
5394,23.037321
5395,36.187088
5396,48.69555
5397,23.627867
5398,26.978897
5399,26.883627
5400,41.713833
5401,38.41605
5402,24.338923
5403,30.91832
5404,20.76906
5405,36.38083
5406,32.761578
5407,28.002457
5408,30.992426
5409,28.576044
5410,16.38777
5411,40.295532
5412,18.023249
5413,31.882849
5414,24.670998
5415,24.088186
5416,37.310833
5417,24.75929
5418,20.105331
5419,28.175323
5420,36.165375
5421,27.71816
5422,40.501617
5423,21.328594
5424,26.57221
5425,29.630207
5426,20.35658
5427,38.344936
5428,36.96151
5429,37.71386
5430,32.689743
5431,33.549694
5432,31.129744
5433,34.78444
5434,46.000294
5435,35.579517
5436,24.941961
5437,33.407997
5438,20.484419
5439,25.537619
5440,37.16995
5441,23.488308
5442,24.784088
5443,27.69191
5444,30.10116
5445,16.928005
5446,24.125172
5447,28.33888
5448,29.409384
5449,27.152308
5450,31.520409
5451,39.5065
5452,24.939634
5453,28.08591
5454,33.005505
5455,32.819244
5456,31.57538
5457,26.322868
5458,35.20288
5459,27.589632
5460,31.418306
5461,25.022404
5462,30.426292
5463,21.319214
5464,32.931343
5465,21.719124
5466,48.653023
5467,31.759323
5468,38.322987
5469,36.77645
5470,22.260595
5471,38.87953
5472,28.69356
5473,39.438362
5474,24.01932
5475,29.338202
5476,36.64774
5477,39.539936
5478,22.64843
5479,35.184822
5480,32.58802
5481,40.895462
5482,35.362286
5483,38.401527
5484,20.578001
5485,35.70091
5486,26.001644
5487,29.708506
5488,36.663376
5489,26.107012
5490,34.49906
5491,31.85266
5492,29.798847
5493,31.630093
5494,39.713
5495,24.192144
5496,43.57777
5497,23.81799
5498,34.77421
5499,37.09333
5500,22.14704
5501,44.08972
5502,35.836407
5503,29.39755
5504,21.943398
5505,29.50989
5506,31.480808
5507,31.90384
5508,39.248184
5509,33.35187
5510,28.102766
5511,28.776402
5512,22.180248
5513,47.62813
5514,22.85446
5515,36.36213
5516,26.069815
5517,27.262098
5518,35.343086
5519,18.295626
5520,41.30347
5521,26.992002
5522,30.469343
5523,25.872913
5524,43.179405
5525,30.295782
5526,24.159475
5527,20.659555
5528,29.654558
5529,38.57048
5530,38.18824
5531,25.338465
5532,32.23178
5533,31.980478
5534,41.09126
5535,38.234196
5536,42.59132
5537,16.896442
5538,28.132374
5539,29.715952
5540,31.348297
5541,23.161398
5542,24.239492
5543,37.559128
5544,106.090256
5545,28.506426
5546,37.18531
5547,31.973028
5548,29.37104
5549,25.791916
5550,28.24806
5551,34.500454
5552,24.256117
5553,38.060913
5554,42.691208
5555,30.60632
5556,32.287186
5557,28.19266
5558,21.73191
5559,25.243729
5560,25.88942
5561,40.248558
5562,29.262558
5563,21.054201
5564,23.608164
5565,26.186985
5566,16.564137
5567,29.7991
5568,29.528435
5569,25.54955
5570,36.018192
5571,19.217428
5572,34.17606
5573,30.872551
5574,25.886084
5575,25.226175
5576,25.135593
5577,26.990673
5578,28.043322
5579,27.990936
5580,35.535812
5581,21.313616
5582,37.898155
5583,31.067282
5584,30.671305
5585,33.875423
5586,38.091423
5587,42.528107
5588,31.32392
5589,28.117044
5590,22.090336
5591,23.692495
5592,39.514305
5593,25.636482
5594,31.92687
5595,37.614964
5596,39.771584
5597,42.528263
5598,31.877317
5599,27.328068
5600,19.105747
5601,43.316067
5602,31.70903
5603,27.93972
5604,19.088398
5605,33.119072
5606,35.94106
5607,31.663145
5608,29.824852
5609,29.768936
5610,34.973934
5611,41.185436
5612,33.34486
5613,28.026838
5614,24.8532
5615,29.516665
5616,32.29227
5617,32.13671
5618,18.850752
5619,27.051104
5620,26.776958
5621,24.16974
5622,29.003536
5623,34.739456
5624,33.306683
5625,57.63454
5626,29.684685
5627,27.108206
5628,19.229658
5629,30.998367
5630,28.294697
5631,78.39424
5632,25.469398
5633,35.048958
5634,45.278633
5635,24.981724
5636,31.738579
5637,31.28954
5638,35.74311
5639,34.32542
5640,40.558315
5641,17.55381
5642,32.475864
5643,26.627562
5644,27.00019
5645,48.416676
5646,14.09751
5647,37.327614
5648,17.522787
5649,35.351547
5650,45.054527
5651,34.858704
5652,32.317963
5653,25.111986
5654,31.258974
5655,24.974718
5656,21.098242
5657,32.530296
5658,21.812508
5659,21.821697
5660,26.630516
5661,28.20481
5662,27.259104
5663,26.803846
5664,26.379883
5665,32.631428
5666,33.129353
5667,38.17706
5668,30.003765
5669,22.467651
5670,31.41614
5671,28.952602
5672,25.792707
5673,39.333275
5674,22.868713
5675,23.195429
5676,31.673317
5677,35.69687
5678,29.201025
5679,35.315624
5680,32.7348
5681,21.02149
5682,32.661777
5683,64.87389
5684,37.770546
5685,25.530106
5686,32.813274
5687,35.930557
5688,34.6441
5689,36.636444
5690,25.625883
5691,26.520761
5692,31.1999
5693,51.456264
5694,26.457933
5695,23.341026
5696,23.314354
5697,27.035002
5698,32.385723
5699,24.786804
5700,28.58046
5701,32.228127
5702,36.578724
5703,29.305862
5704,30.409231
5705,32.862503
5706,55.372135
5707,24.789257
5708,33.57772
5709,48.55193
5710,33.047947
5711,32.89577
5712,27.140844
5713,28.239363
5714,24.934954
5715,23.98519
5716,22.577581
5717,34.717155
5718,24.582157
5719,26.575996
5720,24.81781
5721,25.452675
5722,24.781507
5723,30.124187
5724,16.774477
5725,34.922012
5726,20.288553
5727,27.113611
5728,28.220345
5729,27.069365
5730,30.780062
5731,32.81241
5732,22.750631
5733,25.160664
5734,28.53966
5735,33.848602
5736,33.56362
5737,18.848082
5738,29.333042
5739,36.282475
5740,28.384216
5741,17.46881
5742,32.462036
5743,22.153795
5744,41.708817
5745,40.06804
5746,31.581997
5747,41.415726
5748,22.67405
5749,22.163359
5750,32.534348
5751,36.84566
5752,27.353592
5753,22.52472
5754,35.039963
5755,27.355751
5756,24.663021
5757,39.497627
5758,29.104458
5759,30.328188
5760,24.643688
5761,36.59848
5762,29.959854
5763,28.997705
5764,30.691402
5765,20.490133
5766,37.920174
5767,28.555578
5768,32.217464
5769,20.510914
5770,37.24775
5771,31.279945
5772,25.313145
5773,24.493858
5774,19.072077
5775,32.759613
5776,37.098263
5777,34.25177
5778,26.62026
5779,38.48669
5780,29.467848
5781,30.800468
5782,20.51266
5783,33.29063
5784,28.65148
5785,33.677967
5786,35.75351
5787,24.508821
5788,25.033298
5789,36.286892
5790,39.99848
5791,29.434853
5792,22.58672
5793,31.426039
5794,37.752983
5795,32.09444
5796,33.161545
5797,30.998213
5798,26.731714
5799,23.180655
5800,28.64375
5801,26.072344
5802,35.169025
5803,22.284388
5804,25.009836
5805,28.817482
5806,34.552933
5807,27.12123
5808,26.901625
5809,38.186523
5810,36.81809
5811,41.88817
5812,33.71893
5813,21.4962
5814,46.787434
5815,33.75547
5816,36.98573
5817,33.082123
5818,30.00651
5819,22.829308
5820,31.211576
5821,36.81353
5822,18.582401
5823,34.68093
5824,32.898727
5825,31.191826
5826,32.187065
5827,21.975437
5828,26.971182
5829,19.727732
5830,24.13505
5831,28.06516
5832,25.351524
5833,22.307224
5834,27.486576
5835,32.33719
5836,26.644547
5837,31.81934
5838,40.51174
5839,23.360773
5840,29.626047
5841,32.939873
5842,22.85694
5843,23.088758
5844,31.468044
5845,32.383278
5846,29.064556
5847,38.268887
5848,32.200737
5849,26.906246
5850,23.84824
5851,32.047943
5852,23.813997
5853,32.9547
5854,18.572828
5855,33.04566
5856,21.268166
5857,24.932886
5858,30.764217
5859,20.983284
5860,23.059462
5861,30.893377
5862,31.105686
5863,29.582127
5864,27.807205
5865,30.533564
5866,27.270844
5867,28.54134
5868,24.381512
5869,34.675014
5870,30.987684
5871,28.045761
5872,15.606874
5873,34.6089
5874,30.388557
5875,30.812592
5876,21.138203
5877,26.7746
5878,24.54315
5879,28.168617
5880,18.279222
5881,27.600153
5882,21.468971
5883,18.798998
5884,28.310526
5885,33.493443
5886,30.358566
5887,36.231865
5888,23.89737
5889,33.070934
5890,22.618721
5891,47.42315
5892,38.563145
5893,31.697319
5894,24.97428
5895,35.764526
5896,25.86954
5897,37.167934
5898,28.27347
5899,31.545404
5900,20.882597
5901,17.0817
5902,26.544558
5903,26.606895
5904,25.537552
5905,29.541422
5906,24.273981
5907,29.782553
5908,21.195404
5909,36.990257
5910,48.417892
5911,33.22871
5912,25.848928
5913,25.806557
5914,25.814396
5915,25.029606
5916,29.159605
5917,36.895176
5918,33.198883
5919,35.788666
5920,38.731773
5921,30.455423
5922,39.210747
5923,34.918713
5924,23.542692
5925,26.619463
5926,18.896456
5927,30.582544
5928,19.54716
5929,25.479017
5930,29.302946
5931,30.165022
5932,33.34717
5933,18.153294
5934,27.159662
5935,46.747063
5936,31.172867
5937,20.82747
5938,30.412762
5939,36.305214
5940,21.037657
5941,25.402544
5942,30.373276
5943,22.173483
5944,31.91587
5945,21.371887
5946,16.451433
5947,27.568474
5948,23.024414
5949,21.172937
5950,19.187593
5951,22.448692
5952,33.254143
5953,42.21946
5954,34.341644
5955,27.428173
5956,43.397633
5957,33.877663
5958,32.82228
5959,28.331055
5960,32.698475
5961,28.167822
5962,21.427961
5963,30.642675
5964,27.804932
5965,24.103065
5966,26.939096
5967,33.229122
5968,24.069845
5969,37.326607
5970,28.028643
5971,26.27215
5972,25.284464
5973,33.436466
5974,31.906145
5975,27.740183
5976,37.78797
5977,32.721794
5978,33.799744
5979,33.01789
5980,28.698019
5981,22.607698
5982,56.95015
5983,39.30512
5984,22.527668
5985,25.521683
5986,23.33128
5987,31.14113
5988,28.770182
5989,32.303036
5990,24.788036
5991,30.982128
5992,32.69082
5993,30.176964
5994,28.31475
5995,35.122402
5996,33.422443
5997,22.838434
5998,19.043362
5999,24.494202
6000,39.776485
6001,34.901333
6002,33.89522
6003,32.461826
6004,33.010654
6005,34.51606
6006,27.939894
6007,33.667866
6008,24.790678
6009,27.913736
6010,26.282267
6011,31.828545
6012,30.320044
6013,31.809956
6014,45.202965
6015,40.653435
6016,19.098145
6017,33.799248
6018,25.114206
6019,31.541943
6020,30.543531
6021,43.21246
6022,40.853455
6023,31.294878
6024,32.70759
6025,19.659903
6026,29.999817
6027,33.67628
6028,48.535957
6029,50.802513
6030,44.046024
6031,26.624744
6032,30.38358
6033,36.830944
6034,26.007961
6035,22.508474
6036,29.530794
6037,30.491072
6038,34.487144
6039,41.544792
6040,24.283993
6041,27.636002
6042,15.247842
6043,29.989843
6044,40.08259
6045,24.950663
6046,36.543606
6047,42.71902
6048,24.73206
6049,24.274984
6050,28.031218
6051,20.599522
6052,19.046926
6053,38.42944
6054,45.616634
6055,36.321552
6056,32.101196
6057,31.501978
6058,20.252739
6059,25.765482
6060,31.291758
6061,37.283916
6062,19.252401
6063,20.31769
6064,31.902376
6065,30.725986
6066,27.124933
6067,28.706625
6068,21.82639
6069,28.419374
6070,25.093071
6071,28.14086
6072,32.137707
6073,34.568733
6074,28.378826
6075,21.991201
6076,38.048817
6077,29.619734
6078,32.096283
6079,36.563103
6080,40.58978
6081,21.187046
6082,25.195723
6083,35.711075
6084,22.640966
6085,29.402449
6086,19.7982
6087,14.998791
6088,25.951523
6089,24.217533
6090,23.183298
6091,27.63175
6092,24.98726
6093,67.92553
6094,31.899464
6095,27.152758
6096,26.552893
6097,32.24246
6098,28.289396
6099,32.612743
6100,20.863264
6101,23.88587
6102,37.040367
6103,21.330408
6104,25.945665
6105,27.103867
6106,34.09908
6107,29.07713
6108,30.49764
6109,24.94137
6110,29.835047
6111,28.623333
6112,31.654943
6113,17.628105
6114,28.862608
6115,28.941936
6116,28.579727
6117,31.9687
6118,33.49104
6119,16.90898
6120,30.643171
6121,24.830505
6122,18.760387
6123,42.04692
6124,48.665382
6125,34.238773
6126,21.219767
6127,29.95118
6128,22.032291
6129,24.192566
6130,27.454744
6131,26.752012
6132,33.807293
6133,32.62661
6134,19.48284
6135,25.48824
6136,19.697529
6137,33.60653
6138,27.801777
6139,24.031631
6140,29.86428
6141,31.620949
6142,48.816227
6143,25.610176
6144,28.317583
6145,36.61889
6146,21.350737
6147,26.041897
6148,36.48379
6149,32.15273
6150,29.767643
6151,24.81325
6152,18.950277
6153,27.142538
6154,44.0036
6155,23.637854
6156,21.911049
6157,39.258526
6158,50.998928
6159,24.157194
6160,33.309708
6161,36.658943
6162,25.159405
6163,24.059223
6164,22.608896
6165,31.951765
6166,30.352835
6167,28.416136
6168,22.102262
6169,31.141878
6170,36.227486
6171,30.2567
6172,41.85247
6173,29.279846
6174,27.959146
6175,25.53965
6176,18.400831
6177,39.896816
6178,36.03087
6179,26.262562
6180,32.923206
6181,30.003607
6182,29.013067
6183,33.294975
6184,25.146414
6185,17.028795
6186,33.117977
6187,29.12339
6188,37.571224
6189,43.39769
6190,24.595526
6191,42.45425
6192,30.213081
6193,33.548615
6194,27.85884
6195,39.151215
6196,28.122856
6197,24.919544
6198,30.032179
6199,28.170044
6200,28.5297
6201,24.612484
6202,26.024937
6203,40.54864
6204,23.467613
6205,22.844898
6206,24.968452
6207,32.51432
6208,30.614532
6209,50.590084
6210,38.726707
6211,28.17946
6212,29.134844
6213,28.350027
6214,36.63684
6215,48.181763
6216,20.71862
6217,46.8196
6218,20.16144
6219,17.606339
6220,23.740631
6221,36.89865
6222,36.06071
6223,26.47682
6224,23.945257
6225,42.43715
6226,24.511995
6227,27.498926
6228,24.95876
6229,33.652664
6230,37.318253
6231,18.38237
6232,44.14309
6233,31.214
6234,20.254662
6235,31.823824
6236,21.80095
6237,28.82452
6238,35.943466
6239,39.333435
6240,44.50084
6241,28.85077
6242,39.528034
6243,41.589664
6244,32.351128
6245,23.595726
6246,33.433643
6247,23.47625
6248,27.178299
6249,29.900272
6250,37.251324
6251,27.69682
6252,26.133512
6253,24.274746
6254,29.351433
6255,28.999678
6256,20.800373
6257,20.473251
6258,29.286695
6259,42.11154
6260,30.321716
6261,41.018967
6262,36.978878
6263,21.707682
6264,35.68071
6265,29.94152
6266,36.540386
6267,27.10543
6268,22.940731
6269,36.208347
6270,30.43872
6271,23.287434
6272,38.66646
6273,40.9217
6274,23.926628
6275,25.87243
6276,27.792856
6277,22.880102
6278,28.383392
6279,21.987045
6280,38.20661
6281,25.152042
6282,29.071924
6283,23.479195
6284,31.132196
6285,25.022411
6286,21.167215
6287,32.49243
6288,40.28424
6289,26.065031
6290,19.403122
6291,27.524172
6292,24.835194
6293,34.221764
6294,32.709957
6295,39.074455
6296,29.47104
6297,27.88729
6298,18.78929
6299,14.962613
6300,26.05548
6301,26.717031
6302,33.444885
6303,19.514326
6304,28.357206
6305,22.92538
6306,29.765131
6307,29.903498
6308,26.995665
6309,27.43633
6310,38.11794
6311,32.019913
6312,28.874418
6313,26.027948
6314,28.131466
6315,30.424965
6316,38.376694
6317,35.535427
6318,28.658424
6319,34.349613
6320,38.45673
6321,28.994068
6322,25.71312
6323,39.705463
6324,24.78764
6325,22.78549
6326,28.527061
6327,32.408604
6328,29.475422
6329,29.228603
6330,31.687191
6331,25.496677
6332,20.731419
6333,33.652714
6334,27.045658
6335,46.23058
6336,35.473625
6337,22.049374
6338,36.172874
6339,35.626366
6340,35.47857
6341,22.032082
6342,38.02921
6343,41.99154
6344,18.168825
6345,35.016438
6346,33.29003
6347,31.209726
6348,26.250513
6349,38.22638
6350,28.600481
6351,39.73515
6352,39.860336
6353,39.904682
6354,42.757587
6355,26.740465
6356,27.531574
6357,31.432457
6358,47.59243
6359,46.42956
6360,22.095846
6361,41.408684
6362,26.563148
6363,34.702602
6364,26.150265
6365,36.66568
6366,32.79793
6367,32.761944
6368,23.797808
6369,27.465408
6370,23.877195
6371,32.16757
6372,21.81778
6373,41.281704
6374,26.198166
6375,29.910221
6376,32.443325
6377,30.607065
6378,17.053854
6379,40.2719
6380,31.313826
6381,41.350513
6382,45.83913
6383,30.44678
6384,20.505709
6385,16.772612
6386,22.629122
6387,22.539713
6388,30.017881
6389,26.988682
6390,35.696247
6391,27.828257
6392,23.74681
6393,19.126966
6394,35.550915
6395,21.818718
6396,39.907055
6397,23.036041
6398,44.131184
6399,22.575281
6400,27.005383
6401,17.999605
6402,25.928312
6403,39.676823
6404,21.142883
6405,44.431435
6406,29.162642
6407,24.486032
6408,37.226078
6409,27.832907
6410,16.786497
6411,26.14834
6412,29.38942
6413,25.668886
6414,31.621128
6415,25.409576
6416,37.066376
6417,43.30638
6418,27.405365
6419,29.778889
6420,24.179214
6421,30.508492
6422,33.41183
6423,26.823845
6424,23.017258
6425,27.590044
6426,29.6395
6427,25.644367
6428,18.503338
6429,24.670595
6430,24.52323
6431,34.632133
6432,17.437553
6433,26.339853
6434,41.7716
6435,31.041086
6436,26.913246
6437,15.063116
6438,30.300331
6439,19.055082
6440,24.96655
6441,40.40415
6442,46.574554
6443,27.196827
6444,23.413082
6445,35.83775
6446,19.538836
6447,35.631447
6448,36.5906
6449,31.351686
6450,26.598513
6451,26.865171
6452,28.846445
6453,24.546297
6454,25.153128
6455,38.080284
6456,18.26765
6457,26.568373
6458,38.93669
6459,21.445988
6460,32.86728
6461,24.541115
6462,28.320486
6463,31.501165
6464,29.570711
6465,27.016788
6466,24.7063
6467,21.860939
6468,25.892944
6469,23.973005
6470,35.41097
6471,27.177193
6472,27.80389
6473,33.90137
6474,19.51209
6475,34.880844
6476,22.4559
6477,19.479813
6478,31.59948
6479,23.808207
6480,39.717876
6481,28.121454
6482,30.396942
6483,19.0668
6484,32.97906
6485,36.762707
6486,25.383686
6487,24.22294
6488,25.430206
6489,30.425241
6490,33.59667
6491,25.155615
6492,26.765816
6493,21.32863
6494,17.918985
6495,32.157124
6496,47.443268
6497,27.660597
6498,19.620419
6499,39.513588
6500,21.681139
6501,21.38111
6502,36.13418
6503,36.647434
6504,28.858793
6505,25.614859
6506,35.711388
6507,31.97416
6508,24.109259
6509,33.330948
6510,19.853569
6511,51.920536
6512,24.198553
6513,18.86392
6514,31.203188
6515,33.16711
6516,27.282064
6517,30.937462
6518,24.485003
6519,61.400978
6520,34.320477
6521,41.300198
6522,21.881699
6523,33.263744
6524,32.482376
6525,28.057236
6526,38.635593
6527,37.617496
6528,22.290573
6529,45.792084
6530,38.604248
6531,42.1744
6532,36.41636
6533,21.237888
6534,30.052286
6535,21.82946
6536,40.430305
6537,35.027275
6538,37.779697
6539,26.583872
6540,27.980406
6541,26.561413
6542,25.21699
6543,28.59321
6544,33.85319
6545,25.266357
6546,32.36406
6547,19.045206
6548,32.735546
6549,20.011505
6550,22.830296
6551,36.910873
6552,31.84462
6553,33.869946
6554,25.029701
6555,28.425196
6556,26.52288
6557,28.995022
6558,22.789766
6559,24.497585
6560,26.094376
6561,29.766634
6562,23.450394
6563,31.108252
6564,29.128033
6565,39.139904
6566,41.258816
6567,46.67928
6568,23.911373
6569,42.339455
6570,18.444206
6571,28.179562
6572,15.655477
6573,21.840185
6574,26.315498
6575,31.748207
6576,25.646097
6577,25.07622
6578,33.894558
6579,38.627728
6580,27.563717
6581,18.28186
6582,23.282265
6583,21.838081
6584,27.49242
6585,24.903568
6586,36.833904
6587,41.064648
6588,30.096634
6589,33.968918
6590,28.292126
6591,40.21773
6592,21.328506
6593,40.025867
6594,31.93334
6595,20.336292
6596,23.617802
6597,33.434414
6598,35.612236
6599,36.75555
6600,28.769924
6601,19.188429
6602,39.456394
6603,23.946827
6604,38.884247
6605,29.238407
6606,21.997004
6607,24.795742
6608,21.450449
6609,31.762142
6610,36.45644
6611,24.656275
6612,17.648216
6613,21.593922
6614,30.731228
6615,31.497425
6616,30.604874
6617,22.866203
6618,31.759527
6619,22.013744
